timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724132218265,0,调试取样器,200,OK,yishi-50用户 1-22,text,true,,298,0,19,19,null,0,0,0
1724132216702,1600,登录,200,OK,yishi-50用户 1-31,text,true,,612,323,18,18,http://192.168.5.223:8011/api/user/login,1600,0,0
1724132218302,0,调试取样器,200,OK,yishi-50用户 1-31,text,true,,298,0,18,18,null,0,0,0
1724132216705,1729,登录,200,OK,yishi-50用户 1-33,text,true,,612,323,17,17,http://192.168.5.223:8011/api/user/login,1729,0,0
1724132218435,0,调试取样器,200,OK,yishi-50用户 1-33,text,true,,298,0,17,17,null,0,0,0
1724132216802,1657,登录,200,OK,yishi-50用户 1-39,text,true,,612,323,16,16,http://192.168.5.223:8011/api/user/login,1657,0,0
1724132218459,0,调试取样器,200,OK,yishi-50用户 1-39,text,true,,297,0,16,16,null,0,0,0
1724132217023,1612,登录,200,OK,yishi-50用户 1-36,text,true,,612,323,15,15,http://192.168.5.223:8011/api/user/login,1612,0,0
1724132218636,0,调试取样器,200,OK,yishi-50用户 1-36,text,true,,298,0,15,15,null,0,0,0
1724132216996,1656,登录,200,OK,yishi-50用户 1-35,text,true,,612,323,14,14,http://192.168.5.223:8011/api/user/login,1655,0,0
1724132217029,1623,登录,200,OK,yishi-50用户 1-38,text,true,,612,323,14,14,http://192.168.5.223:8011/api/user/login,1622,0,0
1724132218652,0,调试取样器,200,OK,yishi-50用户 1-35,text,true,,298,0,14,14,null,0,0,0
1724132218652,0,调试取样器,200,OK,yishi-50用户 1-38,text,true,,298,0,14,14,null,0,0,0
1724132217115,1626,登录,200,OK,yishi-50用户 1-46,text,true,,612,323,12,12,http://192.168.5.223:8011/api/user/login,1626,0,0
1724132217016,1725,登录,200,OK,yishi-50用户 1-40,text,true,,612,323,12,12,http://192.168.5.223:8011/api/user/login,1725,0,0
1724132218742,0,调试取样器,200,OK,yishi-50用户 1-40,text,true,,298,0,12,12,null,0,0,0
1724132218742,0,调试取样器,200,OK,yishi-50用户 1-46,text,true,,298,0,12,12,null,0,0,0
1724132217056,1734,登录,200,OK,yishi-50用户 1-37,text,true,,612,323,10,10,http://192.168.5.223:8011/api/user/login,1734,0,0
1724132218791,0,调试取样器,200,OK,yishi-50用户 1-37,text,true,,298,0,10,10,null,0,0,0
1724132217099,1695,登录,200,OK,yishi-50用户 1-42,text,true,,612,323,9,9,http://192.168.5.223:8011/api/user/login,1695,0,0
1724132218794,0,调试取样器,200,OK,yishi-50用户 1-42,text,true,,298,0,9,9,null,0,0,0
1724132217228,1603,登录,200,OK,yishi-50用户 1-45,text,true,,612,323,8,8,http://192.168.5.223:8011/api/user/login,1603,0,0
1724132218831,0,调试取样器,200,OK,yishi-50用户 1-45,text,true,,298,0,8,8,null,0,0,0
1724132217376,1478,登录,200,OK,yishi-50用户 1-43,text,true,,612,323,7,7,http://192.168.5.223:8011/api/user/login,1478,0,0
1724132218854,0,调试取样器,200,OK,yishi-50用户 1-43,text,true,,298,0,7,7,null,0,0,0
1724132217386,1478,登录,200,OK,yishi-50用户 1-44,text,true,,612,323,6,6,http://192.168.5.223:8011/api/user/login,1478,0,0
1724132218865,0,调试取样器,200,OK,yishi-50用户 1-44,text,true,,298,0,6,6,null,0,0,0
1724132217434,1585,登录,200,OK,yishi-50用户 1-41,text,true,,612,323,5,5,http://192.168.5.223:8011/api/user/login,1585,0,0
1724132219019,0,调试取样器,200,OK,yishi-50用户 1-41,text,true,,298,0,5,5,null,0,0,0
1724132217451,1595,登录,200,OK,yishi-50用户 1-48,text,true,,612,323,4,4,http://192.168.5.223:8011/api/user/login,1595,0,0
1724132217492,1554,登录,200,OK,yishi-50用户 1-47,text,true,,612,323,4,4,http://192.168.5.223:8011/api/user/login,1554,0,0
1724132219046,0,调试取样器,200,OK,yishi-50用户 1-47,text,true,,298,0,4,4,null,0,0,0
1724132219046,0,调试取样器,200,OK,yishi-50用户 1-48,text,true,,298,0,4,4,null,0,0,0
1724132217504,1612,登录,200,OK,yishi-50用户 1-49,text,true,,612,323,2,2,http://192.168.5.223:8011/api/user/login,1612,0,0
1724132217587,1529,登录,200,OK,yishi-50用户 1-50,text,true,,612,323,2,2,http://192.168.5.223:8011/api/user/login,1529,0,0
1724132219116,0,调试取样器,200,OK,yishi-50用户 1-49,text,true,,298,0,2,2,null,0,0,0
1724132219116,0,调试取样器,200,OK,yishi-50用户 1-50,text,true,,298,0,2,2,null,0,0,0
